CAR;PV;nbki;ind_noNbki;equi;ind_noEqui;def90_365
новый;0.3004;0;1;658;0;0
новый;0.4434;0;1;611;0;0
б/у;0;0;1;612;0;0
новый;0.1;0;1;644;0;1
б/у;0.669;0;1;693;0;0
б/у;0.1;0;1;472;0;0
б/у;0.3704;0;1;619;0;0
новый;0.15;0;1;0;1;0
новый;0.4836;0;1;563;0;0
новый;0.1541;0;1;0;1;0
новый;0.3567;0;1;539;0;0
б/у;0.3029;0;1;515;0;0
новый;0.156;0;1;713;0;0
новый;0.4437;0;1;622;0;0
новый;0.3458;0;1;559;0;0
б/у;0.3003;0;1;550;0;0
новый;0.5456;0;1;648;0;0
новый;0.947;0;1;0;1;0
новый;0.695;0;1;0;1;0
б/у;0.301;0;1;566;0;0
новый;0.434;0;1;677;0;0
б/у;0.5263;0;1;0;1;0
новый;0.3506;0;1;788;0;0
новый;0.3;0;1;576;0;0
б/у;0.303;0;1;0;1;1
новый;0.15;0;1;535;0;0
новый;0.3449;0;1;0;1;0
новый;0.1852;0;1;0;1;0
б/у;0.3176;0;1;658;0;0
б/у;0.597;0;1;728;0;0
новый;0.2;0;1;0;1;0
новый;0.1504;0;1;726;0;0
б/у;0.4;0;1;0;1;0
новый;0.6524;0;1;742;0;0
новый;0.3378;0;1;0;1;0
новый;0.1053;0;1;670;0;0
б/у;0.1667;0;1;519;0;0
б/у;0.5789;0;1;678;0;0
новый;0.4499;0;1;600;0;0
новый;0.1;0;1;699;0;0
новый;0.495;0;1;0;1;0
новый;0.1788;0;1;754;0;0
новый;0.2587;0;1;0;1;0
новый;0.177;0;1;0;1;0
новый;0.2024;0;1;629;0;0
б/у;0.15;0;1;539;0;0
новый;0.1785;0;1;0;1;0
новый;0.555;0;1;0;1;0
новый;0.2503;605;0;657;0;0
новый;0.2008;0;1;0;1;0
новый;0.15;0;1;617;0;0
новый;0.1042;0;1;538;0;0
б/у;0.5434;0;1;668;0;0
б/у;0.2035;0;1;467;0;0
б/у;0.3;0;1;633;0;0
б/у;0.2025;0;1;694;0;0
б/у;0.5333;646;0;673;0;0
б/у;0.2013;654;0;695;0;0
новый;0.4081;0;1;482;0;0
б/у;0.2435;0;1;489;0;0
новый;0.4149;0;1;693;0;0
новый;0.1501;0;1;608;0;0
б/у;0.15;0;1;598;0;0
новый;0.1;656;0;639;0;1
новый;0.2;754;0;712;0;0
новый;0.1519;0;1;632;0;0
б/у;0.4479;613;0;606;0;0
новый;0.2061;0;1;0;1;0
новый;0.6977;0;1;652;0;0
новый;0.6621;585;0;666;0;0
б/у;0.1;690;0;643;0;0
б/у;0.2457;599;0;514;0;0
б/у;0.3309;0;1;422;0;1
новый;0.1019;724;0;716;0;0
б/у;0.2066;0;1;673;0;0
б/у;0.5734;646;0;552;0;0
б/у;0.4109;734;0;743;0;0
новый;0.1542;0;1;585;0;0
новый;0.5294;728;0;658;0;0
б/у;0.1;0;1;542;0;0
новый;0.1517;696;0;642;0;0
новый;0.1503;693;0;512;0;0
новый;0.1274;707;0;583;0;0
новый;0.2907;0;1;748;0;0
новый;0.2642;533;0;445;0;0
б/у;0.2642;737;0;752;0;0
новый;0.1837;773;0;689;0;0
б/у;0.1091;0;1;697;0;0
новый;0.1506;664;0;627;0;0
новый;0.5207;644;0;668;0;0
б/у;0.1585;629;0;506;0;0
б/у;0.3;666;0;620;0;0
б/у;0.2;682;0;661;0;0
новый;0.1101;0;1;653;0;0
новый;0.1506;0;1;0;1;0
новый;0.1266;692;0;649;0;0
б/у;0.2551;0;1;0;1;0
б/у;0.1607;669;0;644;0;0
б/у;0.4;702;0;698;0;0
новый;0.358;649;0;610;0;0
новый;0.2;0;1;581;0;0
б/у;0.1;653;0;645;0;0
б/у;0.1516;0;1;676;0;0
новый;0.1511;625;0;545;0;1
б/у;0.3012;0;1;0;1;0
новый;0.2;0;1;0;1;0
новый;0.1574;778;0;685;0;0
б/у;0.7759;738;0;681;0;0
новый;0.3743;0;1;491;0;0
новый;0.2106;719;0;662;0;0
б/у;0.2325;650;0;570;0;0
новый;0.3185;604;0;607;0;0
новый;0.2;0;1;634;0;0
новый;0.5229;0;1;0;1;0
новый;0.1004;672;0;653;0;0
б/у;0.3034;0;1;525;0;0
б/у;0.3333;0;1;673;0;1
новый;0.1015;595;0;656;0;0
новый;0.6188;673;0;723;0;0
б/у;0.5918;0;1;0;1;0
б/у;0.3586;0;1;555;0;0
новый;0.5967;0;1;0;1;0
новый;0.1028;0;1;0;1;0
б/у;0.4118;0;1;705;0;0
новый;0.6483;0;1;0;1;0
б/у;0.8276;0;1;708;0;0
б/у;0.3026;0;1;588;0;0
новый;0.2;0;1;697;0;0
б/у;0.25;0;1;682;0;0
новый;0.1138;0;1;486;0;0
новый;0.2752;0;1;767;0;0
б/у;0.4286;0;1;0;1;0
б/у;0;0;1;761;0;0
б/у;0.4381;0;1;731;0;0
новый;0.4545;0;1;0;1;0
б/у;0.1667;0;1;0;1;0
б/у;0.3478;696;0;761;0;0
новый;0.3007;0;1;567;0;0
новый;0.1402;643;0;615;0;0
новый;0.2;678;0;690;0;0
новый;0.1593;0;1;572;0;0
новый;0.1567;0;1;0;1;0
новый;0.5;0;1;580;0;0
новый;0.5618;779;0;793;0;0
новый;0.1512;0;1;689;0;0
новый;0.1002;0;1;759;0;0
новый;0.205;0;1;542;0;0
б/у;0.1037;0;1;547;0;0
б/у;0.3023;613;0;567;0;0
б/у;0.3006;672;0;624;0;0
б/у;0.1429;0;1;0;1;1
новый;0.4208;0;1;723;0;0
новый;0;748;0;621;0;0
новый;0.3085;0;1;737;0;0
новый;0.3215;0;1;647;0;0
б/у;0.3;691;0;633;0;0
новый;0.157;0;1;562;0;0
новый;0.2035;690;0;575;0;0
б/у;0.5455;0;1;628;0;0
новый;0.1;0;1;684;0;0
б/у;0.453;751;0;701;0;0
б/у;0.2402;0;1;0;1;0
новый;0.1029;646;0;630;0;0
б/у;0.5634;718;0;0;1;0
б/у;0.3094;666;0;606;0;0
новый;0.1932;566;0;550;0;0
новый;0.3095;0;1;740;0;0
новый;0.16;697;0;708;0;0
новый;0.3005;0;1;0;1;0
новый;0.1003;0;1;748;0;0
новый;0.4011;573;0;562;0;0
новый;0.1663;0;1;526;0;0
новый;0.1502;0;1;665;0;0
новый;0.15;758;0;603;0;0
новый;0.5258;0;1;0;1;0
новый;0.2004;0;1;660;0;0
новый;0.2556;703;0;716;0;0
б/у;0.3378;677;0;623;0;0
новый;0.3428;680;0;571;0;0
б/у;0.3;0;1;0;1;0
новый;0.2139;0;1;744;0;0
б/у;0.4571;0;1;0;1;0
б/у;0.3817;725;0;726;0;0
б/у;0.4953;0;1;658;0;0
новый;0.3586;0;1;0;1;0
б/у;0.301;0;1;646;0;0
новый;0.3114;593;0;712;0;0
б/у;0.3026;684;0;0;1;0
новый;0.4554;0;1;684;0;0
новый;0.2;583;0;565;0;0
новый;0.15;0;1;612;0;0
новый;0.3762;722;0;696;0;0
б/у;0.2008;657;0;0;1;0
новый;0.1062;682;0;591;0;0
новый;0.1535;0;1;641;0;0
новый;0.1886;640;0;657;0;0
б/у;0.4522;692;0;728;0;0
б/у;0.3086;0;1;608;0;0
б/у;0.5;0;1;706;0;0
новый;0.2248;742;0;714;0;0
б/у;0.361;638;0;582;0;0
б/у;0.303;0;1;704;0;0
новый;0.1507;0;1;0;1;0
новый;0.2076;0;1;0;1;0
новый;0.1;0;1;678;0;0
новый;0.5042;0;1;633;0;0
новый;0.1503;0;1;672;0;0
новый;0.3025;766;0;666;0;0
новый;0.1501;730;0;756;0;0
б/у;0.4615;0;1;589;0;0
б/у;0.6303;752;0;702;0;0
б/у;0.2533;0;1;546;0;0
новый;0.5164;726;0;678;0;0
новый;0.3049;0;1;560;0;0
новый;0.4134;706;0;635;0;0
новый;0;0;1;0;1;0
б/у;0.3007;0;1;0;1;0
б/у;0.1536;0;1;795;0;0
новый;0.5482;0;1;682;0;0
новый;0.1508;0;1;597;0;0
б/у;0.202;595;0;602;0;0
новый;0.1001;0;1;0;1;0
новый;0.3419;0;1;0;1;0
б/у;0.3;0;1;644;0;0
б/у;0.4819;0;1;633;0;0
новый;0.5128;0;1;0;1;0
новый;0.4006;700;0;577;0;0
новый;0.2463;0;1;580;0;0
новый;0.1502;0;1;0;1;0
новый;0.3006;707;0;616;0;0
новый;0.1017;0;1;0;1;0
б/у;0.3022;597;0;597;0;0
новый;0.216;667;0;694;0;0
новый;0.4;0;1;0;1;0
б/у;0.3939;0;1;0;1;1
новый;0.3346;681;0;579;0;0
новый;0.1611;715;0;604;0;0
новый;0.302;704;0;679;0;0
новый;0.5425;755;0;722;0;0
б/у;0.5;0;1;656;0;0
новый;0.3452;608;0;582;0;0
новый;0.3738;0;1;0;1;0
б/у;0.3018;0;1;433;0;0
новый;0.1637;559;0;447;0;0
б/у;0.3336;629;0;611;0;0
новый;0.101;0;1;673;0;0
б/у;0.302;662;0;696;0;0
новый;0.1845;0;1;530;0;1
б/у;0.6301;652;0;640;0;0
новый;0.4345;641;0;725;0;0
б/у;0.4181;616;0;683;0;0
новый;0.5734;0;1;0;1;0
б/у;0.2941;661;0;659;0;0
б/у;0;716;0;644;0;0
новый;0.7447;0;1;704;0;0
новый;0.3005;738;0;716;0;0
новый;0.2547;0;1;710;0;0
новый;0.2738;703;0;607;0;0
новый;0.1502;0;1;731;0;0
новый;0.4104;0;1;744;0;0
новый;0.1519;632;0;671;0;0
новый;0.1655;569;0;483;0;0
новый;0.1;0;1;610;0;0
б/у;0.7246;631;0;531;0;0
новый;0.2126;0;1;731;0;0
новый;0;0;1;657;0;1
б/у;0.1538;0;1;647;0;0
б/у;0.3027;0;1;462;0;0
новый;0.15;0;1;655;0;0
б/у;0.4;0;1;594;0;0
б/у;0.1003;703;0;652;0;0
б/у;0.3529;0;1;634;0;0
новый;0.4968;611;0;621;0;0
б/у;0.3019;0;1;378;0;0
б/у;0.4324;687;0;741;0;0
новый;0.2;559;0;516;0;0
б/у;0.3636;707;0;654;0;0
новый;0.3;575;0;578;0;0
новый;0.3392;655;0;681;0;0
б/у;0.4348;663;0;640;0;0
новый;0.15;0;1;491;0;0
новый;0.4303;0;1;0;1;0
новый;0.2086;0;1;682;0;0
новый;0.4551;0;1;0;1;0
б/у;0.4301;717;0;716;0;0
новый;0.3039;760;0;599;0;0
новый;0.4372;0;1;0;1;0
новый;0.3784;612;0;614;0;0
б/у;0.2106;659;0;556;0;0
новый;0.2093;641;0;619;0;0
б/у;0.2083;686;0;653;0;0
новый;0.1;714;0;684;0;0
б/у;0.2721;708;0;607;0;0
б/у;0.319;573;0;463;0;0
новый;0.7276;0;1;0;1;0
новый;0.2012;658;0;554;0;0
новый;0.1517;650;0;601;0;0
новый;0.308;592;0;689;0;0
новый;0.1852;711;0;631;0;0
новый;0.6819;731;0;716;0;0
новый;0.3177;686;0;650;0;0
новый;0.15;0;1;0;1;0
новый;0.1524;0;1;582;0;0
новый;0.3226;0;1;0;1;0
новый;0.4575;693;0;610;0;0
б/у;0.2632;686;0;709;0;0
новый;0.1;712;0;665;0;0
новый;0.3258;566;0;659;0;0
новый;0.5832;709;0;724;0;0
б/у;0.3448;0;1;0;1;0
новый;0;620;0;445;0;0
б/у;0.7013;0;1;614;0;0
б/у;0.2069;0;1;0;1;1
б/у;0.1;0;1;726;0;0
новый;0.781;640;0;752;0;0
б/у;0.2174;616;0;565;0;0
новый;0.1867;0;1;474;0;0
новый;0.1536;0;1;486;0;1
новый;0.2632;588;0;514;0;0
новый;0.3051;0;1;694;0;0
новый;0.3035;664;0;686;0;0
новый;0.3059;0;1;0;1;0
новый;0.1502;0;1;553;0;0
новый;0.3;653;0;681;0;0
новый;0.4371;0;1;702;0;0
б/у;0.15;0;1;565;0;0
новый;0.4436;0;1;0;1;0
новый;0.1;699;0;650;0;1
новый;0.1667;0;1;0;1;0
новый;0.3948;648;0;681;0;0
новый;0.3;0;1;606;0;0
б/у;0;651;0;727;0;0
новый;0.1538;0;1;582;0;0
новый;0.3958;701;0;655;0;0
новый;0.2216;729;0;699;0;0
б/у;0.4375;552;0;683;0;0
новый;0.7486;0;1;566;0;0
новый;0.4755;0;1;604;0;0
б/у;0.7143;0;1;0;1;0
б/у;0.3002;704;0;691;0;0
б/у;0.3162;0;1;580;0;0
б/у;0.4167;0;1;0;1;0
новый;0.1;686;0;709;0;0
новый;0.1776;0;1;644;0;0
б/у;0.8065;0;1;0;1;0
новый;0.2;0;1;604;0;0
новый;0.2;0;1;686;0;0
новый;0.5327;719;0;686;0;0
б/у;0.3;669;0;611;0;0
новый;0.616;0;1;0;1;0
новый;0.4;0;1;750;0;0
б/у;0.3012;0;1;0;1;0
б/у;0.6522;0;1;0;1;0
новый;0.1026;0;1;0;1;0
новый;0.1535;724;0;640;0;0
новый;0.3006;625;0;645;0;0
б/у;0.3208;733;0;662;0;0
новый;0.2412;0;1;702;0;0
б/у;0.3012;641;0;551;0;0
новый;0.1532;695;0;556;0;0
б/у;0.35;686;0;679;0;0
новый;0.3425;628;0;670;0;0
новый;0.1562;732;0;680;0;0
новый;0.5329;0;1;646;0;0
новый;0.4089;0;1;563;0;0
новый;0.5634;718;0;706;0;0
новый;0.4093;763;0;695;0;0
новый;0.279;577;0;534;0;0
б/у;0.2012;0;1;682;0;0
новый;0.2237;678;0;601;0;0
новый;0.14;0;1;699;0;0
новый;0.1761;648;0;631;0;0
б/у;0.3077;0;1;535;0;1
б/у;0.301;726;0;634;0;0
новый;0.1562;0;1;470;0;0
б/у;0.2016;599;0;631;0;0
б/у;0.6944;591;0;552;0;0
новый;0.1504;708;0;725;0;0
новый;0.409;691;0;571;0;0
новый;0.5392;0;1;0;1;0
б/у;0.5577;0;1;0;1;0
б/у;0.6897;0;1;583;0;0
новый;0;0;1;567;0;0
б/у;0.3;0;1;605;0;0
новый;0.2002;0;1;0;1;0
новый;0.3333;0;1;683;0;0
новый;0.2523;773;0;0;1;0
новый;0.1008;0;1;517;0;0
новый;0.2333;0;1;0;1;0
б/у;0.3002;0;1;563;0;0
новый;0.1512;0;1;475;0;0
б/у;0.4511;712;0;692;0;0
новый;0.5242;0;1;766;0;0
новый;0.2788;0;1;634;0;0
б/у;0.1506;543;0;534;0;0
новый;0.1166;640;0;562;0;1
новый;0.1;0;1;451;0;1
новый;0.3913;631;0;688;0;0
б/у;0.1865;0;1;663;0;0
б/у;0;0;1;693;0;0
новый;0.3127;0;1;649;0;0
новый;0.1132;585;0;546;0;0
новый;0.2713;724;0;766;0;0
новый;0.4051;0;1;758;0;0
новый;0.1795;718;0;712;0;0
новый;0.4581;604;0;574;0;0
новый;0.3788;0;1;542;0;0
новый;0.6869;0;1;0;1;0
б/у;0.15;0;1;782;0;0
б/у;0.301;0;1;531;0;0
новый;0;620;0;561;0;0
новый;0.3002;0;1;613;0;0
новый;0.4295;688;0;590;0;0
новый;0.186;0;1;691;0;0
новый;0.1623;674;0;550;0;0
новый;0.366;0;1;649;0;0
новый;0.152;701;0;538;0;0
б/у;0.1;629;0;540;0;0
б/у;0.3091;0;1;555;0;0
б/у;0.3009;505;0;607;0;0
новый;0.4267;692;0;572;0;0
новый;0.3252;577;0;610;0;0
б/у;0.3101;658;0;0;1;0
новый;0.1018;0;1;642;0;0
новый;0.3461;785;0;721;0;0
б/у;0.7222;0;1;610;0;0
новый;0.5916;616;0;531;0;0
б/у;0.2857;656;0;454;0;0
б/у;0.175;742;0;735;0;0
б/у;0.3021;0;1;550;0;1
б/у;0.3008;712;0;647;0;0
б/у;0.2647;659;0;579;0;0
новый;0.101;692;0;772;0;0
новый;0.1186;567;0;544;0;0
б/у;0.6195;737;0;716;0;0
новый;0.8335;735;0;716;0;0
б/у;0.3029;0;1;623;0;0
б/у;0.2069;0;1;0;1;0
б/у;0.1154;0;1;641;0;0
новый;0.401;0;1;0;1;0
б/у;0.3001;0;1;0;1;0
б/у;0.4643;671;0;630;0;0
новый;0.7277;612;0;710;0;0
новый;0.1368;624;0;0;1;0
новый;0.6013;0;1;543;0;0
новый;0.3004;685;0;0;1;0
новый;0.3253;749;0;736;0;0
б/у;0.5408;581;0;552;0;0
новый;0.633;677;0;629;0;0
новый;0.43;0;1;554;0;0
б/у;0;0;1;618;0;0
новый;0.2486;673;0;636;0;0
б/у;0.2692;0;1;0;1;0
новый;0.4314;684;0;698;0;0
б/у;0.3018;0;1;487;0;1
новый;0.367;758;0;0;1;0
новый;0.1514;638;0;563;0;0
б/у;0.5098;0;1;764;0;0
новый;0.6156;0;1;0;1;0
новый;0.15;618;0;578;0;0
новый;0.2414;0;1;0;1;0
б/у;0.339;624;0;623;0;1
б/у;0.2119;646;0;588;0;1
б/у;0.31;590;0;611;0;0
новый;0.5452;696;0;0;1;0
новый;0.2846;728;0;677;0;0
б/у;0;0;1;0;1;0
б/у;0.1;0;1;0;1;0
новый;0.3818;0;1;0;1;0
новый;0.3555;699;0;693;0;0
новый;0.1824;0;1;618;0;0
новый;0.8553;0;1;0;1;0
новый;0.4267;698;0;688;0;0
новый;0.1581;0;1;671;0;0
б/у;0.301;684;0;540;0;0
новый;0.1985;755;0;755;0;0
новый;0.505;742;0;599;0;0
новый;0.2172;0;1;657;0;0
б/у;0.1507;0;1;0;1;0
б/у;0.303;0;1;0;1;0
б/у;0.4078;0;1;546;0;0
б/у;0.3696;607;0;488;0;1
новый;0.3598;0;1;501;0;0
новый;0.7412;738;0;568;0;0
новый;0.1021;0;1;0;1;0
б/у;0;737;0;515;0;0
новый;0.2139;686;0;594;0;0
б/у;0.3002;590;0;633;0;0
б/у;0.311;607;0;529;0;0
новый;0.4051;0;1;0;1;0
новый;0.577;575;0;557;0;0
новый;0.2577;0;1;768;0;0
б/у;0.6531;0;1;766;0;0
новый;0.5652;751;0;821;0;0
новый;0.1011;589;0;525;0;0
новый;0.3918;0;1;640;0;0
б/у;0.3003;597;0;586;0;0
новый;0.1504;758;0;794;0;0
новый;0.176;0;1;0;1;0
б/у;0.3816;603;0;550;0;0
новый;0.4;635;0;520;0;0
новый;0.3;701;0;726;0;0
б/у;0.3103;672;0;615;0;0
новый;0.1518;603;0;547;0;0
б/у;0.4412;554;0;641;0;0
новый;0.1;0;1;754;0;0
новый;0.1501;677;0;696;0;0
б/у;0.4767;0;1;0;1;0
новый;0.4274;585;0;563;0;0
новый;0.3378;599;0;560;0;0
б/у;0.3586;621;0;568;0;0
б/у;0.4446;671;0;655;0;0
новый;0.1503;0;1;683;0;0
новый;0.3711;639;0;686;0;0
б/у;0.3289;695;0;580;0;1
б/у;0.3015;0;1;0;1;0
новый;0.1004;688;0;735;0;0
новый;0.8592;0;1;0;1;0
б/у;0.3125;0;1;585;0;0
новый;0.1;588;0;551;0;0
б/у;0.6197;670;0;706;0;0
новый;0.1154;648;0;511;0;0
б/у;0.2222;720;0;617;0;0
б/у;0.312;0;1;649;0;0
новый;0.2376;0;1;701;0;0
новый;0.5189;651;0;733;0;0
новый;0.5749;678;0;660;0;0
б/у;0.1852;563;0;476;0;0
б/у;0.3258;752;0;0;1;0
б/у;0.2463;0;1;0;1;0
новый;0.3422;588;0;526;0;0
б/у;0;703;0;704;0;0
б/у;0.5008;619;0;644;0;0
новый;0.5847;776;0;0;1;0
новый;0.7305;0;1;727;0;0
новый;0.1764;672;0;458;0;0
новый;0.3002;688;0;787;0;0
б/у;0.2;618;0;581;0;0
б/у;0.641;795;0;754;0;0
новый;0.4753;0;1;756;0;0
новый;0.16;0;1;0;1;0
новый;0.1727;553;0;0;1;0
б/у;0.2727;701;0;692;0;0
новый;0.4874;0;1;0;1;0
новый;0.15;650;0;578;0;0
б/у;0;602;0;546;0;0
б/у;0.1004;0;1;0;1;0
б/у;0.3013;619;0;589;0;0
б/у;0.3423;0;1;0;1;0
б/у;0.2037;621;0;520;0;0
новый;0.1022;0;1;567;0;0
новый;0.3884;657;0;594;0;0
новый;0.1855;654;0;677;0;0
новый;0.3497;0;1;621;0;0
новый;0.1;594;0;526;0;0
б/у;0;0;1;634;0;0
б/у;0.1501;621;0;597;0;0
б/у;0.15;644;0;674;0;0
б/у;0.8049;643;0;580;0;0
новый;0.1003;562;0;580;0;0
новый;0.15;563;0;595;0;0
б/у;0.4091;0;1;494;0;0
б/у;0.1667;697;0;465;0;0
б/у;0.4086;0;1;730;0;0
новый;0.1549;0;1;0;1;0
б/у;0.2018;740;0;730;0;0
новый;0.2841;735;0;0;1;0
новый;0.7505;0;1;720;0;0
новый;0.1185;0;1;0;1;0
б/у;0.2027;608;0;568;0;0
новый;0.3022;616;0;566;0;0
новый;0;0;1;593;0;0
б/у;0.1546;0;1;0;1;0
новый;0.5217;599;0;0;1;0
новый;0.1518;719;0;622;0;0
б/у;0.3636;633;0;629;0;0
новый;0.7585;757;0;629;0;0
новый;0.4379;0;1;632;0;0
новый;0.3454;723;0;632;0;0
новый;0.1;640;0;650;0;0
новый;0.2298;563;0;600;0;0
б/у;0.4;0;1;0;1;0
б/у;0.5714;712;0;680;0;0
новый;0.237;716;0;654;0;0
б/у;0.1027;0;1;0;1;0
новый;0.15;712;0;642;0;0
новый;0.15;685;0;627;0;0
новый;0.4892;645;0;537;0;0
новый;0.4019;0;1;0;1;0
новый;0.3;629;0;538;0;0
новый;0.3915;0;1;695;0;0
новый;0.3185;0;1;726;0;0
новый;0.102;0;1;0;1;0
новый;0.2;646;0;582;0;0
новый;0.2019;707;0;550;0;0
новый;0.4213;0;1;0;1;0
б/у;0.6429;734;0;737;0;0
новый;0.3323;597;0;565;0;0
б/у;0.1968;645;0;640;0;0
новый;0.5013;0;1;722;0;0
б/у;0.2174;643;0;601;0;0
новый;0.1182;655;0;645;0;0
б/у;0.3175;560;0;552;0;0
новый;0.15;0;1;0;1;0
б/у;0.3333;635;0;703;0;0
новый;0.5128;0;1;0;1;0
новый;0.2312;538;0;470;0;0
новый;0.2074;648;0;0;1;0
новый;0.15;0;1;694;0;0
новый;0.2679;756;0;691;0;0
новый;0.2092;0;1;0;1;0
б/у;0.1974;666;0;634;0;0
б/у;0.2273;712;0;706;0;0
б/у;0.5797;603;0;590;0;0
б/у;0.1553;661;0;623;0;0
новый;0.1;596;0;591;0;0
б/у;0.2449;641;0;661;0;0
новый;0.303;0;1;0;1;0
новый;0.1932;589;0;597;0;0
б/у;0.1;0;1;609;0;0
новый;0.5201;739;0;590;0;0
новый;0.1998;0;1;630;0;0
новый;0.5663;0;1;696;0;0
новый;0.1371;631;0;526;0;0
новый;0.3503;0;1;638;0;0
новый;0.151;663;0;595;0;0
б/у;0.6296;618;0;636;0;0
новый;0.3021;625;0;542;0;0
новый;0.2;606;0;547;0;0
б/у;0.2768;666;0;500;0;0
новый;0.3417;734;0;718;0;0
новый;0.3006;634;0;476;0;0
новый;0.4398;581;0;713;0;0
новый;0.1506;0;1;0;1;0
б/у;0.1235;661;0;663;0;0
б/у;0.1872;0;1;659;0;0
новый;0.3;0;1;0;1;0
б/у;0.3001;609;0;554;0;0
б/у;0.17;637;0;463;0;0
б/у;0.1944;607;0;628;0;0
новый;0.1772;640;0;668;0;0
б/у;0.4474;640;0;555;0;0
новый;0.1;0;1;576;0;0
б/у;0.231;665;0;606;0;0
новый;0.1674;703;0;0;1;0
новый;0.3019;644;0;619;0;0
новый;0.1501;0;1;532;0;0
б/у;0.4036;631;0;483;0;0
новый;0.1789;0;1;0;1;0
новый;0.5571;0;1;0;1;0
новый;0.7357;0;1;0;1;0
новый;0.1239;729;0;709;0;0
новый;0.3038;709;0;711;0;0
б/у;0.1087;0;1;675;0;0
новый;0.4178;742;0;786;0;0
новый;0.2002;0;1;801;0;0
новый;0.1022;0;1;0;1;0
новый;0.2684;0;1;0;1;0
новый;0.2192;0;1;488;0;0
б/у;0.3084;0;1;0;1;0
новый;0.831;0;1;0;1;0
б/у;0.1818;665;0;600;0;0
новый;0.2851;691;0;628;0;0
б/у;0.15;0;1;633;0;0
новый;0.1;0;1;0;1;0
б/у;0.449;565;0;634;0;0
б/у;0.304;595;0;570;0;0
новый;0.1514;0;1;665;0;0
новый;0.3774;736;0;601;0;0
б/у;0.3001;607;0;753;0;0
новый;0.156;686;0;601;0;0
новый;0.1737;684;0;613;0;0
новый;0.1755;0;1;0;1;0
б/у;0.3;627;0;605;0;0
новый;0.1436;716;0;651;0;0
новый;0.4545;0;1;0;1;0
б/у;0.3846;560;0;621;0;0
новый;0.1314;680;0;675;0;0
б/у;0.2308;708;0;614;0;0
новый;0.1701;610;0;680;0;0
б/у;0.4615;0;1;0;1;0
новый;0.5646;680;0;640;0;0
б/у;0.3548;711;0;640;0;0
новый;0.3273;576;0;602;0;0
новый;0.1002;650;0;623;0;0
новый;0.1541;718;0;732;0;0
новый;0.3704;687;0;648;0;0
новый;0.4599;753;0;683;0;0
новый;0.4018;0;1;781;0;0
б/у;0.1778;735;0;656;0;0
новый;0.1;0;1;809;0;0
новый;0.1845;632;0;565;0;0
б/у;0.2586;603;0;563;0;0
новый;0.1502;0;1;0;1;0
новый;0.2802;0;1;658;0;0
новый;0.1148;690;0;653;0;0
б/у;0.1156;618;0;627;0;0
новый;0.4004;633;0;620;0;0
б/у;0.4602;640;0;658;0;0
б/у;0.1765;653;0;644;0;0
б/у;0.1722;0;1;542;0;0
б/у;0.15;0;1;0;1;0
новый;0.3003;747;0;684;0;0
новый;0.3366;660;0;607;0;0
новый;0.1547;754;0;789;0;0
новый;0.1592;628;0;625;0;0
б/у;0.2;619;0;588;0;0
б/у;0.1795;667;0;621;0;0
новый;0.2048;728;0;714;0;0
новый;0.5549;740;0;737;0;0
новый;0.5001;589;0;563;0;0
новый;0.36;0;1;0;1;0
новый;0.1626;688;0;764;0;0
новый;0.1822;0;1;0;1;0
новый;0.1385;756;0;815;0;0
б/у;0.3774;761;0;747;0;0
новый;0.2225;701;0;652;0;0
новый;0;696;0;0;1;0
новый;0.3;630;0;594;0;0
новый;0.3005;639;0;629;0;0
новый;0.169;741;0;663;0;0
новый;0.3553;744;0;672;0;0
новый;0.2267;0;1;779;0;0
б/у;0.4545;615;0;521;0;0
новый;0.1258;734;0;743;0;0
новый;0.15;726;0;772;0;0
новый;0.2003;570;0;531;0;0
б/у;0.5455;0;1;0;1;0
новый;0.2574;755;0;739;0;0
новый;0;750;0;718;0;0
б/у;0.1058;722;0;655;0;0
б/у;0.2361;653;0;682;0;0
новый;0.1011;656;0;615;0;0
новый;0.1505;630;0;618;0;0
б/у;0.248;0;1;0;1;0
новый;0.1503;607;0;538;0;0
б/у;0.4795;0;1;645;0;0
б/у;0.1714;697;0;653;0;0
новый;0.1402;594;0;553;0;0
новый;0.2014;590;0;663;0;0
б/у;0.1678;0;1;586;0;0
новый;0.1832;700;0;695;0;0
новый;0.2632;744;0;660;0;0
новый;0.1502;644;0;613;0;0
новый;0.289;647;0;694;0;0
новый;0.2089;669;0;652;0;0
новый;0.3232;0;1;0;1;0
новый;0.3102;705;0;738;0;0
новый;0.3695;0;1;772;0;0
новый;0.1;684;0;686;0;0
новый;0.2343;572;0;560;0;0
б/у;0.15;0;1;0;1;0
новый;0.1503;634;0;588;0;0
новый;0.1;620;0;527;0;0
новый;0.7226;0;1;0;1;0
новый;0.1818;591;0;398;0;0
новый;0.2744;766;0;773;0;0
б/у;0.1506;595;0;551;0;0
новый;0.1747;704;0;533;0;0
новый;0.1501;696;0;672;0;0
новый;0.1193;0;1;0;1;0
новый;0.6364;632;0;615;0;0
новый;0.2706;0;1;685;0;0
новый;0.863;651;0;0;1;0
б/у;0.4762;0;1;619;0;0
новый;0.4425;0;1;658;0;0
б/у;0.1667;646;0;662;0;0
новый;0.15;664;0;666;0;0
б/у;0.2028;0;1;0;1;0
б/у;0.4828;591;0;512;0;1
б/у;0.544;629;0;609;0;0
новый;0.2725;669;0;754;0;0
